"x","y","cd","ni","zn"
2.672,3.558,1.57,18.6,65.2
3.589,4.443,2.045,21.52,112.8
4.01,4.713,1.203,23.92,91.6
2.942,3.137,0.49,14.6,41.2
1.409,2.748,0.692,14.64,50.4
3.978,2.91,1.75,26.4,63.2
2.715,2.1,0.415,24.24,53.16
3.87,0.762,0.685,13.12,49.28
2.445,2.521,0.92,31.52,102.72
3.827,2.219,2.12,14.52,72.4
2.488,1.064,0.495,16.12,57.6
1.646,0.524,1.06,25.24,76.4
3.136,2.37,0.79,14.92,32.6
3.74,5.134,0.772,24.24,56.8
1.678,2.327,1.188,22.36,108.4
4.399,3.18,1.615,30.2,156.8
3.935,4.368,3.023,25.36,105.2
3.33,1.604,2.315,25.4,147.4
3.557,2.64,2.65,18.92,58.4
1.376,0.945,3.78,23.52,175.2
2.024,2.251,1.805,23.12,124.8
3.31,4.594,1.58,22.52,108.8
4.097,1.798,1.93,35.72,90
2.326,3.633,0.415,6.28,40.72
3.514,4.098,0.675,11.64,50
3.168,4.173,0.745,15.4,52.4
4.292,1.039,1.42,20.6,63.2
2.834,0.988,1.425,25.56,108.8
4.443,1.723,1.31,19.6,80.4
3.482,2.295,1.765,30.8,192
3.665,4.789,0.647,13.88,60.8
4.173,2.144,1.81,29.6,92.8
2.143,1.139,0.394,8.92,72.4
3.061,2.025,1.6,25.32,92.64
2.985,1.679,1.675,43.68,111.08
3.438,3.752,1.28,18.6,65.2
4.637,0.956,0.87,22.52,78.4
3.049,5.285,0.8,27.16,60.4
1.106,1.366,0.475,7.92,46.8
3.633,2.986,0.855,22.32,80.4
3.708,3.331,1.34,23.28,58
2.909,1.334,1.805,11.24,111.32
2.102,2.597,0.825,25.36,75.44
1.797,1.215,0.545,8.88,47.2
3.255,1.253,1.78,24.52,259.84
4.129,3.601,2.566,23.6,59.2
3.363,3.407,0.61,19.32,53.2
1.452,1.29,0.585,13.2,51.2
4.745,3.105,1.436,9.52,44.8
0.491,1.862,2.415,18.16,49.2
2.369,2.176,0.75,20.2,95.68
3.676,1.528,0.805,19.52,88.16
1.257,2.057,0.65,19.64,52
3.903,2.565,0.51,1.98,60.4
1.603,1.981,0.705,17.92,70.4
3.395,5.21,1.112,19.48,65.6
2.564,1.409,1.31,20.4,145.2
0.912,2.132,2.2,30.8,78.4
3.093,3.828,0.45,9.36,43.2
0.836,1.787,0.825,22.84,80.4
2.758,0.643,1.245,18.64,86.8
3.017,3.482,1.09,18.8,59.2
3.212,2.716,0.78,24,75.6
4.022,1.453,1.95,36.72,100
4.054,3.256,1.31,20.08,78.8
2.521,2.867,1.585,33.12,75.64
3.319,4.864,0.52,15.4,37.52
2.823,4.249,1.005,8.2,51.6
1.722,0.869,0.57,9.68,56.8
2.251,3.288,0.33,4.68,26.8
1.182,1.711,2.535,26.24,71.6
1.83,3.018,2.685,27.88,111.76
3.752,1.874,0.69,28.4,80.4
2.218,1.485,0.375,16.36,70
1.873,1.56,1.955,20.88,110.8
3.6,1.183,1.185,27.4,89.88
2.887,4.889,1.325,14.44,46.4
1.527,1.636,0.795,13.2,78.8
1.333,2.407,1.63,37.52,98.4
2.413,0.718,0.677,23.92,69.2
1.948,1.906,1.298,26.04,96.4
1.754,2.672,1.53,29.8,77.2
2.294,1.83,0.67,23.24,81.6
2.639,1.755,1.01,17.44,52.48
1.905,3.363,0.5,9.36,46.4
2.175,2.942,1.665,30.08,87.84
2.791,2.446,1.52,24.12,84.4
2.866,2.791,1.315,24.32,79.08
3.407,1.953,1.325,24.6,84.08
3.946,1.107,0.495,20.6,48.8
2.452,3.995,0.395,5.6,39.64
2.747,3.903,0.38,11.4,25
3.287,3.061,2.085,26.4,104
4.367,1.377,2.61,29.4,86.4
4.713,1.302,0.845,23.8,65.6
4.248,2.489,1.22,21.04,46.4
3.784,3.677,0.64,18,55.2
4.324,2.835,1.65,22.72,80
3.859,4.022,1.433,29.12,87.2
2.593,3.312,0.325,14,54.96
